id,competition,season,date,time,home,away,goals_home,goals_away,xG_home,xG_away
668b2f97,Premier League,2021-2022,2021-09-13,20:00:00,d3fd31cc,943e8050,3,1,1.30,1.30
aad7d38a,Premier League,2021-2022,2021-09-17,20:00:00,b2b47a98,5bfb9659,1,1,1.30,2.00
fd1d60f4,Premier League,2021-2022,2021-09-18,12:30:00,8cec06e1,cd051869,0,2,0.60,2.50
1576c578,Premier League,2021-2022,2021-09-18,15:00:00,b8fd03ef,33c895d4,0,0,1.10,0.40
59ef8c18,Premier League,2021-2022,2021-09-18,15:00:00,822bd0ba,47c64c55,3,0,2.70,0.80
835fa19c,Premier League,2021-2022,2021-09-18,15:00:00,1c781004,2abfe087,1,3,1.00,1.80
a427debc,Premier League,2021-2022,2021-09-18,15:00:00,943e8050,18bb7c10,0,1,1.30,1.20
57323feb,Premier League,2021-2022,2021-09-18,17:30:00,8602292d,d3fd31cc,3,0,1.30,0.70
2daea068,Premier League,2021-2022,2021-09-19,14:00:00,7c21e445,19538871,1,2,1.60,1.80
723f5105,Premier League,2021-2022,2021-09-19,14:00:00,d07537b9,a2d435b3,2,1,1.40,1.70
eaf98461,Premier League,2021-2022,2021-09-19,16:30:00,361ca564,cff3d9bb,0,3,0.70,1.90
7c21232e,Premier League,2021-2022,2021-09-25,12:30:00,19538871,8602292d,0,1,2.30,1.20
fc59faf7,Premier League,2021-2022,2021-09-25,12:30:00,cff3d9bb,b8fd03ef,0,1,0.30,1.70
2d61f328,Premier League,2021-2022,2021-09-25,15:00:00,a2d435b3,943e8050,2,2,2.60,0.70
6e228b2c,Premier League,2021-2022,2021-09-25,15:00:00,5bfb9659,7c21e445,1,2,1.30,1.80
70fda3e9,Premier League,2021-2022,2021-09-25,15:00:00,2abfe087,b2b47a98,1,1,1.10,2.50
d516ccbf,Premier League,2021-2022,2021-09-25,15:00:00,d3fd31cc,1c781004,2,0,2.10,0.60
87140543,Premier League,2021-2022,2021-09-25,17:30:00,cd051869,822bd0ba,3,3,1.90,2.50
d99f984c,Premier League,2021-2022,2021-09-26,14:00:00,33c895d4,8cec06e1,0,1,1.20,1.00
a2c07e97,Premier League,2021-2022,2021-09-26,16:30:00,18bb7c10,361ca564,3,1,0.80,1.00
3d7659fc,Premier League,2021-2022,2021-09-27,20:00:00,47c64c55,d07537b9,1,1,1.40,0.60
2129c7e9,Premier League,2021-2022,2021-10-02,12:30:00,19538871,d3fd31cc,1,1,0.90,1.10
00dcbdaa,Premier League,2021-2022,2021-10-02,15:00:00,8cec06e1,b2b47a98,2,1,0.90,0.60
9231df9a,Premier League,2021-2022,2021-10-02,15:00:00,943e8050,1c781004,0,0,1.00,0.50
a6466617,Premier League,2021-2022,2021-10-02,15:00:00,cff3d9bb,33c895d4,3,1,3.60,1.30
be9d8a45,Premier League,2021-2022,2021-10-02,15:00:00,5bfb9659,2abfe087,1,0,1.90,0.20
cdaded7b,Premier League,2021-2022,2021-10-02,17:30:00,d07537b9,18bb7c10,0,0,1.40,0.50
7bb0a43c,Premier League,2021-2022,2021-10-03,14:00:00,361ca564,8602292d,2,1,1.70,1.10
b06fd537,Premier League,2021-2022,2021-10-03,14:00:00,47c64c55,a2d435b3,2,2,1.30,1.70
f1eead63,Premier League,2021-2022,2021-10-03,14:00:00,7c21e445,cd051869,1,2,1.30,1.20
2598b046,Premier League,2021-2022,2021-10-03,16:30:00,822bd0ba,b8fd03ef,2,2,1.00,1.20
2ce6d340,Premier League,2021-2022,2021-10-16,12:30:00,2abfe087,822bd0ba,0,5,0.50,3.60
45502ded,Premier League,2021-2022,2021-10-16,15:00:00,a2d435b3,19538871,4,2,3.10,1.40
55778d0d,Premier League,2021-2022,2021-10-16,15:00:00,b8fd03ef,943e8050,2,0,1.90,1.00
8bde822c,Premier League,2021-2022,2021-10-16,15:00:00,33c895d4,5bfb9659,1,0,2.30,0.20
a1668499,Premier League,2021-2022,2021-10-16,15:00:00,8602292d,8cec06e1,2,3,1.10,2.00
bc0a1eb5,Premier League,2021-2022,2021-10-16,15:00:00,1c781004,d07537b9,0,0,1.00,0.90
866cfb1f,Premier League,2021-2022,2021-10-16,17:30:00,cd051869,cff3d9bb,0,1,1.60,0.30
15871600,Premier League,2021-2022,2021-10-17,14:00:00,d3fd31cc,7c21e445,0,1,0.80,1.50
4bd69343,Premier League,2021-2022,2021-10-17,16:30:00,b2b47a98,361ca564,2,3,0.50,1.60
0f3a1892,Premier League,2021-2022,2021-10-18,20:00:00,18bb7c10,47c64c55,2,2,1.40,0.90
ac95a75a,Premier League,2021-2022,2021-10-22,20:00:00,18bb7c10,8602292d,3,1,2.70,1.40
a6ff9cf9,Premier League,2021-2022,2021-10-23,12:30:00,cff3d9bb,1c781004,7,0,3.20,0.20
49b3afe3,Premier League,2021-2022,2021-10-23,15:00:00,5bfb9659,8cec06e1,1,1,1.90,1.00
4d1b6f6f,Premier League,2021-2022,2021-10-23,15:00:00,47c64c55,b2b47a98,1,1,1.70,0.40
6985d123,Premier League,2021-2022,2021-10-23,15:00:00,d3fd31cc,2abfe087,2,5,2.30,3.20
d5164fbe,Premier League,2021-2022,2021-10-23,15:00:00,33c895d4,943e8050,2,2,1.60,0.70
dc93611c,Premier League,2021-2022,2021-10-23,17:30:00,d07537b9,b8fd03ef,1,4,1.30,3.90
70c508ee,Premier League,2021-2022,2021-10-24,14:00:00,7c21e445,361ca564,1,0,1.20,0.70
b5c25937,Premier League,2021-2022,2021-10-24,14:00:00,cd051869,a2d435b3,1,2,1.20,1.50
b886bec4,Premier League,2021-2022,2021-10-24,16:30:00,19538871,822bd0ba,0,5,1.50,3.80
719b57c6,Premier League,2021-2022,2021-10-30,12:30:00,a2d435b3,18bb7c10,0,2,1.20,0.90
49478cd2,Premier League,2021-2022,2021-10-30,15:00:00,b2b47a98,cff3d9bb,0,3,0.30,2.10
c68998b5,Premier League,2021-2022,2021-10-30,15:00:00,822bd0ba,d07537b9,2,2,1.10,1.10
c8915e9e,Premier League,2021-2022,2021-10-30,15:00:00,943e8050,cd051869,3,1,2.20,0.70
e3521093,Premier League,2021-2022,2021-10-30,15:00:00,2abfe087,33c895d4,0,1,1.20,2.00
eb6c294f,Premier League,2021-2022,2021-10-30,15:00:00,b8fd03ef,47c64c55,0,2,1.10,1.10
5a2b8c26,Premier League,2021-2022,2021-10-30,17:30:00,361ca564,19538871,0,3,0.70,1.20
52daf8d4,Premier League,2021-2022,2021-10-31,14:00:00,1c781004,5bfb9659,1,2,0.90,1.00
a62478a2,Premier League,2021-2022,2021-10-31,16:30:00,8602292d,7c21e445,1,4,0.70,2.30
c9ad66cc,Premier League,2021-2022,2021-11-01,20:00:00,8cec06e1,d3fd31cc,2,1,1.60,1.50
868bd31f,Premier League,2021-2022,2021-11-05,20:00:00,33c895d4,8602292d,1,0,0.80,0.60
5fa5be28,Premier League,2021-2022,2021-11-06,12:30:00,19538871,b8fd03ef,0,2,0.60,2.00
0f029791,Premier League,2021-2022,2021-11-06,15:00:00,cd051869,1c781004,1,2,2.20,1.40
316c0296,Premier League,2021-2022,2021-11-06,15:00:00,cff3d9bb,943e8050,1,1,2.20,1.00
3a2fff4d,Premier League,2021-2022,2021-11-06,15:00:00,47c64c55,8cec06e1,2,0,2.00,0.20
10d11999,Premier League,2021-2022,2021-11-06,17:30:00,d07537b9,b2b47a98,1,1,1.60,0.20
224d1c99,Premier League,2021-2022,2021-11-07,14:00:00,d3fd31cc,361ca564,0,0,0.50,0.80
8fd004c6,Premier League,2021-2022,2021-11-07,14:00:00,5bfb9659,a2d435b3,1,1,1.20,1.10
e0208fcf,Premier League,2021-2022,2021-11-07,14:00:00,18bb7c10,2abfe087,1,0,1.70,0.70
63538dc7,Premier League,2021-2022,2021-11-07,16:30:00,7c21e445,822bd0ba,3,2,1.00,1.40
2fd486d6,Premier League,2021-2022,2021-11-20,12:30:00,a2d435b3,cff3d9bb,0,3,0.40,2.40
013c4797,Premier League,2021-2022,2021-11-20,15:00:00,8cec06e1,7c21e445,1,0,1.20,0.50
31a03035,Premier League,2021-2022,2021-11-20,15:00:00,2abfe087,19538871,4,1,2.20,1.60
4bddaba4,Premier League,2021-2022,2021-11-20,15:00:00,1c781004,33c895d4,2,1,0.50,1.10
88f081ac,Premier League,2021-2022,2021-11-20,15:00:00,8602292d,d07537b9,2,0,0.60,0.40
adbf56bc,Premier League,2021-2022,2021-11-20,15:00:00,b2b47a98,cd051869,3,3,1.60,0.80
e7ab34c4,Premier League,2021-2022,2021-11-20,15:00:00,943e8050,47c64c55,3,3,1.30,2.00
e9ea66e1,Premier League,2021-2022,2021-11-20,17:30:00,822bd0ba,18bb7c10,4,0,4.30,0.40
bfbe7402,Premier League,2021-2022,2021-11-21,14:00:00,b8fd03ef,d3fd31cc,3,0,2.30,0.30
a74a684e,Premier League,2021-2022,2021-11-21,16:30:00,361ca564,5bfb9659,2,1,2.00,1.10
067e0ab9,Premier League,2021-2022,2021-11-27,12:30:00,18bb7c10,b2b47a98,2,0,2.00,0.20
4a7a9e3b,Premier League,2021-2022,2021-11-27,15:00:00,47c64c55,8602292d,1,2,0.90,0.40
aa9b882d,Premier League,2021-2022,2021-11-27,15:00:00,822bd0ba,33c895d4,4,0,2.50,1.00
ff3bd755,Premier League,2021-2022,2021-11-27,15:00:00,1c781004,8cec06e1,0,0,1.50,0.30
5d651cd7,Premier League,2021-2022,2021-11-27,17:30:00,d07537b9,5bfb9659,0,0,2.10,0.90
286c4c1c,Premier League,2021-2022,2021-11-28,14:00:00,cd051869,d3fd31cc,1,0,1.20,0.90
c2e426c8,Premier League,2021-2022,2021-11-28,14:00:00,a2d435b3,2abfe087,4,2,2.20,2.70
c37446de,Premier League,2021-2022,2021-11-28,14:00:00,b8fd03ef,7c21e445,2,1,2.10,0.20
08b3c5d8,Premier League,2021-2022,2021-11-28,16:30:00,cff3d9bb,19538871,1,1,2.90,0.70
ce4d873f,Premier League,2021-2022,2021-11-30,19:30:00,b2b47a98,1c781004,1,1,1.10,1.40
b0ab4044,Premier League,2021-2022,2021-11-30,20:15:00,5bfb9659,47c64c55,1,0,1.70,1.00
135f5959,Premier League,2021-2022,2021-12-01,19:30:00,33c895d4,a2d435b3,2,2,1.50,1.50
2049300f,Premier League,2021-2022,2021-12-01,19:30:00,7c21e445,d07537b9,1,1,1.60,1.10
a3fc2ddc,Premier League,2021-2022,2021-12-01,19:30:00,8cec06e1,943e8050,0,0,0.70,0.20
f475576b,Premier League,2021-2022,2021-12-01,19:30:00,2abfe087,cff3d9bb,1,2,1.00,1.30
1993b7ec,Premier League,2021-2022,2021-12-01,20:15:00,8602292d,b8fd03ef,1,2,0.90,0.90
b46554fb,Premier League,2021-2022,2021-12-01,20:15:00,d3fd31cc,822bd0ba,1,4,0.60,2.10
a80b3790,Premier League,2021-2022,2021-12-02,19:30:00,361ca564,cd051869,2,0,2.40,0.30
4323a38f,Premier League,2021-2022,2021-12-02,20:15:00,19538871,18bb7c10,3,2,1.90,1.50
776aa8ab,Premier League,2021-2022,2021-12-04,12:30:00,7c21e445,cff3d9bb,3,2,1.80,1.20
11ed382d,Premier League,2021-2022,2021-12-04,15:00:00,b2b47a98,943e8050,1,0,1.30,0.70
27fd5d70,Premier League,2021-2022,2021-12-04,15:00:00,33c895d4,d07537b9,1,1,1.40,1.40
37d61ff3,Premier League,2021-2022,2021-12-04,15:00:00,8cec06e1,822bd0ba,0,1,0.20,2.50
befb6648,Premier League,2021-2022,2021-12-04,17:30:00,2abfe087,b8fd03ef,1,3,0.70,3.60
175160b7,Premier League,2021-2022,2021-12-05,14:00:00,5bfb9659,cd051869,2,2,1.20,1.00
78e62deb,Premier League,2021-2022,2021-12-05,14:00:00,361ca564,1c781004,3,0,1.70,1.60
8d10c8d4,Premier League,2021-2022,2021-12-05,14:00:00,19538871,47c64c55,1,0,1.10,0.90
49cc65ac,Premier League,2021-2022,2021-12-05,16:30:00,8602292d,a2d435b3,2,1,2.00,1.40
5fdb6c19,Premier League,2021-2022,2021-12-06,20:00:00,d3fd31cc,18bb7c10,2,1,1.00,1.20
49a36a4e,Premier League,2021-2022,2021-12-10,20:00:00,cd051869,2abfe087,2,1,1.90,0.60
d46b4a18,Premier League,2021-2022,2021-12-11,12:30:00,b8fd03ef,8cec06e1,1,0,3.50,0.20
678d7dca,Premier League,2021-2022,2021-12-11,15:00:00,822bd0ba,8602292d,1,0,2.50,0.40
6a35f07c,Premier League,2021-2022,2021-12-11,15:00:00,18bb7c10,33c895d4,3,0,1.50,0.60
6ad3036b,Premier League,2021-2022,2021-12-11,15:00:00,cff3d9bb,5bfb9659,3,2,2.80,1.40
11a67612,Premier League,2021-2022,2021-12-11,17:30:00,1c781004,19538871,0,1,0.90,2.00
6d236ce6,Premier League,2021-2022,2021-12-12,14:00:00,943e8050,7c21e445,0,0,0.60,0.60
8805978d,Premier League,2021-2022,2021-12-12,14:00:00,a2d435b3,b2b47a98,4,0,2.50,0.70
02abf29a,Premier League,2021-2022,2021-12-12,16:30:00,47c64c55,d3fd31cc,3,1,1.60,1.30
c78a1d7d,Premier League,2021-2022,2021-12-14,19:45:00,1c781004,8602292d,0,2,0.50,1.70
5730a84c,Premier League,2021-2022,2021-12-14,20:00:00,b8fd03ef,5bfb9659,7,0,3.60,0.20
60178542,Premier League,2021-2022,2021-12-15,19:30:00,d07537b9,8cec06e1,0,1,1.10,1.30
9ebb60f0,Premier League,2021-2022,2021-12-15,19:30:00,47c64c55,33c895d4,2,2,1.20,0.70
3f1ff3a5,Premier League,2021-2022,2021-12-15,20:00:00,18bb7c10,7c21e445,2,0,2.70,0.30
70209eb1,Premier League,2021-2022,2021-12-16,19:45:00,cff3d9bb,d3fd31cc,1,1,2.70,0.40
5aec4772,Premier League,2021-2022,2021-12-16,20:00:00,822bd0ba,b2b47a98,3,1,2.40,0.30
53b542d8,Premier League,2021-2022,2021-12-18,17:30:00,5bfb9659,18bb7c10,1,4,1.60,3.20
73d478fb,Premier League,2021-2022,2021-12-19,14:00:00,8cec06e1,cff3d9bb,0,0,0.30,0.80
4d9bcee9,Premier League,2021-2022,2021-12-19,14:15:00,b2b47a98,b8fd03ef,0,4,0.40,3.10
4ac8dee4,Premier League,2021-2022,2021-12-19,16:30:00,361ca564,822bd0ba,2,2,3.40,1.50
36a056cf,Premier League,2021-2022,2021-12-26,15:00:00,7c21e445,33c895d4,2,3,1.70,1.30
49e84e17,Premier League,2021-2022,2021-12-26,15:00:00,b8fd03ef,a2d435b3,6,3,3.40,2.40
83ce723b,Premier League,2021-2022,2021-12-26,15:00:00,1c781004,18bb7c10,0,5,0.10,2.50
ac4560d6,Premier League,2021-2022,2021-12-26,15:00:00,361ca564,47c64c55,3,0,2.50,0.20
61396bd8,Premier League,2021-2022,2021-12-26,17:30:00,8602292d,cff3d9bb,1,3,0.60,2.80
1f64133b,Premier League,2021-2022,2021-12-26,20:00:00,d07537b9,cd051869,2,0,0.90,0.90
f91fee43,Premier League,2021-2022,2021-12-27,20:00:00,b2b47a98,19538871,1,1,1.10,1.20
08d5ef01,Premier League,2021-2022,2021-12-28,15:00:00,33c895d4,361ca564,1,1,0.40,2.40
59ef01ea,Premier League,2021-2022,2021-12-28,15:00:00,47c64c55,1c781004,3,0,2.00,1.20
b56fd899,Premier League,2021-2022,2021-12-28,15:00:00,2abfe087,7c21e445,1,4,1.10,2.90
8ad7b26f,Premier League,2021-2022,2021-12-28,20:00:00,a2d435b3,822bd0ba,1,0,0.60,2.50
8fbe2e12,Premier League,2021-2022,2021-12-29,19:30:00,cff3d9bb,d07537b9,1,1,1.10,0.90
1a0df937,Premier League,2021-2022,2021-12-29,20:15:00,cd051869,b8fd03ef,0,1,0.30,0.80
bbfa96c9,Premier League,2021-2022,2021-12-30,20:15:00,19538871,943e8050,3,1,2.00,0.80
a9903a63,Premier League,2021-2022,2022-01-01,12:30:00,18bb7c10,b8fd03ef,1,2,1.00,1.80
9c831c07,Premier League,2021-2022,2022-01-01,15:00:00,2abfe087,361ca564,0,1,0.30,1.90
b0b5cba6,Premier League,2021-2022,2022-01-01,17:30:00,47c64c55,7c21e445,2,3,2.20,2.00
cff8022b,Premier League,2021-2022,2022-01-02,14:00:00,5bfb9659,943e8050,3,1,1.30,0.90
dfaa1817,Premier League,2021-2022,2022-01-02,14:00:00,cd051869,8602292d,2,1,0.50,1.10
e22bb565,Premier League,2021-2022,2022-01-02,14:00:00,d3fd31cc,d07537b9,2,3,1.60,1.50
3480cc09,Premier League,2021-2022,2022-01-02,16:30:00,cff3d9bb,822bd0ba,2,2,1.30,1.40
8e966b52,Premier League,2021-2022,2022-01-03,17:30:00,19538871,8cec06e1,0,1,0.80,0.70
0859817d,Premier League,2021-2022,2022-01-11,19:45:00,33c895d4,cd051869,4,1,1.60,0.70
7d53d1ea,Premier League,2021-2022,2022-01-12,19:45:00,7c21e445,1c781004,2,0,2.10,0.30
96630936,Premier League,2021-2022,2022-01-14,20:00:00,d07537b9,47c64c55,1,1,2.10,0.30
febd7f38,Premier League,2021-2022,2022-01-15,12:30:00,b8fd03ef,cff3d9bb,1,0,0.70,0.50
4574a1a6,Premier League,2021-2022,2022-01-15,15:00:00,1c781004,d3fd31cc,2,1,0.70,0.70
64dd3e3f,Premier League,2021-2022,2022-01-15,15:00:00,b2b47a98,2abfe087,1,1,1.40,1.30
dd7b8b8b,Premier League,2021-2022,2022-01-15,15:00:00,8cec06e1,33c895d4,3,1,2.10,1.10
745dc664,Premier League,2021-2022,2022-01-15,17:30:00,8602292d,19538871,2,2,2.00,1.00
62c16969,Premier League,2021-2022,2022-01-16,14:00:00,7c21e445,5bfb9659,2,3,2.00,2.30
c8c457d6,Premier League,2021-2022,2022-01-16,14:00:00,822bd0ba,cd051869,3,0,3.10,0.50
b4c9c369,Premier League,2021-2022,2022-01-18,20:00:00,d07537b9,cff3d9bb,1,1,0.60,0.70
77d28549,Premier League,2021-2022,2022-01-19,19:30:00,a2d435b3,361ca564,2,3,1.50,3.70
f7c0bd68,Premier League,2021-2022,2022-01-19,20:00:00,cd051869,19538871,1,3,2.20,2.00
5c592680,Premier League,2021-2022,2022-01-21,20:00:00,2abfe087,1c781004,0,3,1.10,0.70
83bac3da,Premier League,2021-2022,2022-01-22,12:30:00,d3fd31cc,8602292d,0,1,1.30,0.60
07df6328,Premier League,2021-2022,2022-01-22,15:00:00,5bfb9659,b2b47a98,0,1,1.00,1.10
7c23f694,Premier League,2021-2022,2022-01-22,15:00:00,19538871,7c21e445,1,0,1.80,0.40
9f91ec9b,Premier League,2021-2022,2022-01-22,15:00:00,cd051869,8cec06e1,1,2,1.30,0.20
9bfa5945,Premier League,2021-2022,2022-01-22,17:30:00,33c895d4,b8fd03ef,1,1,1.10,1.60
60ad7e25,Premier League,2021-2022,2022-01-23,14:00:00,47c64c55,822bd0ba,1,3,2.20,1.70
845ec84d,Premier League,2021-2022,2022-01-23,14:00:00,18bb7c10,943e8050,0,0,1.20,0.40
a28f6f69,Premier League,2021-2022,2022-01-23,14:00:00,a2d435b3,d07537b9,1,1,2.20,1.00
29e164e3,Premier League,2021-2022,2022-01-23,16:30:00,cff3d9bb,361ca564,2,0,0.90,0.40
5c31d723,Premier League,2021-2022,2022-02-05,18:00:00,943e8050,2abfe087,0,0,0.80,1.00
3778ac3f,Premier League,2021-2022,2022-02-08,19:45:00,7c21e445,2abfe087,1,0,0.70,0.30
fde8d97d,Premier League,2021-2022,2022-02-08,19:45:00,b2b47a98,d3fd31cc,3,1,2.20,0.60
cb262ab8,Premier League,2021-2022,2022-02-08,20:00:00,943e8050,19538871,1,1,0.60,2.10
0613df22,Premier League,2021-2022,2022-02-09,19:45:00,361ca564,33c895d4,2,3,1.50,2.70
22d9fbc9,Premier League,2021-2022,2022-02-09,19:45:00,1c781004,47c64c55,1,1,0.50,1.10
3b077554,Premier League,2021-2022,2022-02-09,19:45:00,b8fd03ef,cd051869,2,0,2.00,0.70
f1e84229,Premier League,2021-2022,2022-02-09,20:00:00,8602292d,5bfb9659,3,3,1.80,1.90
911fa284,Premier League,2021-2022,2022-02-10,19:45:00,822bd0ba,a2d435b3,2,0,2.60,0.30
bf5f0f9e,Premier League,2021-2022,2022-02-10,19:45:00,8cec06e1,18bb7c10,0,1,0.90,1.80
d15dca2c,Premier League,2021-2022,2022-02-12,12:30:00,19538871,33c895d4,1,1,2.10,1.10
0a51943e,Premier League,2021-2022,2022-02-12,15:00:00,d3fd31cc,5bfb9659,3,0,2.10,0.30
427597d4,Premier League,2021-2022,2022-02-12,15:00:00,cd051869,47c64c55,0,0,1.50,0.50
e04d98c4,Premier League,2021-2022,2022-02-12,15:00:00,2abfe087,d07537b9,0,2,0.50,1.40
522300d0,Premier League,2021-2022,2022-02-12,17:30:00,1c781004,b8fd03ef,0,4,0.50,4.60
59b88877,Premier League,2021-2022,2022-02-13,14:00:00,b2b47a98,8602292d,1,0,0.50,0.40
ee0b72dd,Premier League,2021-2022,2022-02-13,14:00:00,943e8050,822bd0ba,0,1,0.80,1.60
fe93b491,Premier League,2021-2022,2022-02-13,14:00:00,361ca564,8cec06e1,0,2,1.40,1.30
c2c20295,Premier League,2021-2022,2022-02-13,16:30:00,a2d435b3,7c21e445,2,2,1.30,0.60
a1fb5fa2,Premier League,2021-2022,2022-02-15,20:15:00,19538871,d07537b9,2,0,2.00,0.60
4e263347,Premier League,2021-2022,2022-02-19,12:30:00,7c21e445,b2b47a98,1,1,0.60,0.70
28c4ee0a,Premier League,2021-2022,2022-02-19,15:00:00,8602292d,2abfe087,0,1,1.30,1.10
401c8cc8,Premier League,2021-2022,2022-02-19,15:00:00,18bb7c10,cd051869,2,1,2.10,0.60
53cc3dbd,Premier League,2021-2022,2022-02-19,15:00:00,33c895d4,d3fd31cc,2,0,2.00,0.30
700c9eaf,Premier League,2021-2022,2022-02-19,15:00:00,822bd0ba,1c781004,3,1,3.00,0.60
b1df8cfd,Premier League,2021-2022,2022-02-19,15:00:00,d07537b9,943e8050,0,3,0.50,0.70
ddd2eed6,Premier League,2021-2022,2022-02-19,15:00:00,47c64c55,cff3d9bb,0,1,0.60,1.10
cd797899,Premier League,2021-2022,2022-02-19,17:30:00,b8fd03ef,361ca564,2,3,2.10,1.80
002f0ff0,Premier League,2021-2022,2022-02-20,14:00:00,5bfb9659,19538871,2,4,1.50,2.60
63d95af6,Premier League,2021-2022,2022-02-20,16:30:00,8cec06e1,a2d435b3,2,1,0.60,1.60
f8d646cb,Premier League,2021-2022,2022-02-23,19:30:00,943e8050,361ca564,1,0,1.10,0.90
daa35440,Premier League,2021-2022,2022-02-23,19:30:00,2abfe087,47c64c55,1,4,1.00,0.80
6d0f3b48,Premier League,2021-2022,2022-02-23,19:45:00,822bd0ba,5bfb9659,6,0,5.00,0.20
3c516ed6,Premier League,2021-2022,2022-02-24,19:45:00,18bb7c10,8cec06e1,2,1,2.70,1.00
17c79d36,Premier League,2021-2022,2022-02-25,20:00:00,33c895d4,1c781004,2,0,2.80,0.60
05d37de9,Premier League,2021-2022,2022-02-26,12:30:00,5bfb9659,361ca564,0,4,1.50,2.40
086dcb8d,Premier League,2021-2022,2022-02-26,15:00:00,47c64c55,943e8050,1,1,0.90,0.20
43737c9c,Premier League,2021-2022,2022-02-26,15:00:00,19538871,2abfe087,0,0,2.90,0.50
8cabd787,Premier League,2021-2022,2022-02-26,15:00:00,d07537b9,8602292d,0,2,0.60,1.20
fd61d442,Premier League,2021-2022,2022-02-26,15:00:00,cd051869,b2b47a98,0,2,0.30,2.40
ab729bd6,Premier League,2021-2022,2022-02-26,17:30:00,d3fd31cc,b8fd03ef,0,1,0.80,1.60
b1dcaf8d,Premier League,2021-2022,2022-02-27,14:00:00,7c21e445,8cec06e1,1,0,2.10,0.80
a47f5f21,Premier League,2021-2022,2022-03-01,19:45:00,943e8050,a2d435b3,0,2,1.00,1.50
1d777dcd,Premier League,2021-2022,2022-03-05,12:30:00,a2d435b3,5bfb9659,1,0,0.50,1.90
02337bda,Premier League,2021-2022,2022-03-05,15:00:00,b2b47a98,d07537b9,2,1,1.60,1.30
1aa40463,Premier League,2021-2022,2022-03-05,15:00:00,8602292d,33c895d4,4,0,2.60,0.70
926192f8,Premier League,2021-2022,2022-03-05,15:00:00,943e8050,cff3d9bb,0,4,0.80,2.20
9ccef73f,Premier League,2021-2022,2022-03-05,15:00:00,8cec06e1,47c64c55,0,2,0.50,2.60
fcb61cff,Premier League,2021-2022,2022-03-05,15:00:00,1c781004,cd051869,1,3,1.40,2.10
bc1944c3,Premier League,2021-2022,2022-03-05,17:30:00,822bd0ba,7c21e445,1,0,2.60,1.50
9d5abf8b,Premier League,2021-2022,2022-03-06,14:00:00,2abfe087,18bb7c10,2,3,1.50,1.40
2dc5b8b0,Premier League,2021-2022,2022-03-06,16:30:00,b8fd03ef,19538871,4,1,2.60,0.50
6e11eac6,Premier League,2021-2022,2022-03-07,20:00:00,361ca564,d3fd31cc,5,0,2.90,0.20
d0ee0e9a,Premier League,2021-2022,2022-03-10,19:30:00,8cec06e1,2abfe087,4,0,0.90,0.90
2d6fb488,Premier League,2021-2022,2022-03-10,19:30:00,33c895d4,b2b47a98,1,2,1.30,0.60
4371c286,Premier League,2021-2022,2022-03-10,19:30:00,1c781004,cff3d9bb,1,3,1.00,1.90
79b8fb6e,Premier League,2021-2022,2022-03-10,19:45:00,5bfb9659,8602292d,0,3,0.20,1.40
4d3331bb,Premier League,2021-2022,2022-03-12,12:30:00,d07537b9,822bd0ba,0,2,0.80,2.30
9718a901,Premier League,2021-2022,2022-03-12,15:00:00,cd051869,943e8050,2,0,1.90,0.70
e5e7becb,Premier League,2021-2022,2022-03-12,17:30:00,19538871,361ca564,3,2,1.10,1.30
0dcf103b,Premier League,2021-2022,2022-03-13,14:00:00,cff3d9bb,b2b47a98,1,0,0.80,0.20
2c627dd8,Premier League,2021-2022,2022-03-13,14:00:00,33c895d4,2abfe087,1,2,1.10,1.50
81f2f022,Premier League,2021-2022,2022-03-13,14:00:00,7c21e445,8602292d,2,1,1.30,1.00
9e5d1f93,Premier League,2021-2022,2022-03-13,14:00:00,d3fd31cc,8cec06e1,0,1,0.50,0.80
b13fb9b9,Premier League,2021-2022,2022-03-13,14:00:00,5bfb9659,1c781004,2,1,2.50,1.20
47ea9ab2,Premier League,2021-2022,2022-03-13,16:30:00,18bb7c10,a2d435b3,2,0,2.30,0.30
f5b6f5c5,Premier League,2021-2022,2022-03-14,20:00:00,47c64c55,b8fd03ef,0,0,0.80,2.30
59b3ee40,Premier League,2021-2022,2022-03-16,19:30:00,d07537b9,361ca564,0,2,0.70,2.40
8ef5cc6b,Premier League,2021-2022,2022-03-16,20:15:00,18bb7c10,822bd0ba,0,2,0.50,0.80
029e5f94,Premier League,2021-2022,2022-03-17,19:45:00,d3fd31cc,b2b47a98,1,0,0.60,1.00
1c402923,Premier League,2021-2022,2022-03-18,20:00:00,8cec06e1,5bfb9659,2,3,0.80,2.20
0cb74761,Premier League,2021-2022,2022-03-19,12:30:00,8602292d,18bb7c10,0,1,0.40,1.30
c8c7dd9b,Premier League,2021-2022,2022-03-20,14:00:00,a2d435b3,cd051869,2,1,1.30,1.40
5fb752fa,Premier League,2021-2022,2022-03-20,16:30:00,361ca564,7c21e445,3,1,2.50,0.60
8e05e22c,Premier League,2021-2022,2022-04-02,12:30:00,822bd0ba,2abfe087,2,0,2.10,0.60
320d3dfe,Premier League,2021-2022,2022-04-02,15:00:00,8cec06e1,8602292d,2,1,1.20,2.10
abc88be4,Premier League,2021-2022,2022-04-02,15:00:00,5bfb9659,33c895d4,1,1,1.10,1.70
c0037074,Premier League,2021-2022,2022-04-02,15:00:00,cff3d9bb,cd051869,1,4,1.60,2.10
